User_ID,Age,NumberofSocialMediaPlatforms,HoursSpent,Occupation,Organization,PostSentiment,Frequency,Distraction,Restlessness,Anxiety,ConcentrationDifficulty,SelfComparision,ValidationSeeking,Depression,ActivityInterestVariance,Sleeplessness,Predicted_Social_Impact_Segmt
94,30,1,2 to 5,Salaried Worker,University,3,2,5,3,4,4,3,3,4,4,4,High Risk
321,21,6,More than 5,University Student,University,3,2,3,2,4,4,4,3,4,2,4,High Risk
56,27,7,More than 5,University Student,University,3,4,5,5,4,5,3,4,5,2,3,Critical Risk
31,22,4,2 to 5,University Student,University,2,3,4,3,5,4,5,3,5,4,3,High Risk
450,28,5,2 to 5,University Student,University,3,4,3,1,5,4,1,1,4,1,5,Moderate Risk
457,23,1,2 to 5,School Student,University,3,3,3,3,3,2,2,3,4,2,2,Mild Risk
434,22,2,2 to 5,University Student,University,2,2,2,2,5,3,5,5,3,3,5,High Risk
77,24,3,2 to 5,University Student,University,3,4,5,3,3,2,2,4,5,4,2,Mild Risk
272,22,9,2 to 5,University Student,University,3,4,4,3,4,3,2,4,3,3,4,Mild Risk
10,20,2,Less than 2,University Student,University,1,1,1,1,1,1,1,1,1,1,1,Healthy
239,25,3,2 to 5,Salaried Worker,University,1,5,4,2,5,1,5,5,4,5,5,High Risk
465,23,4,2 to 5,School Student,University,3,3,4,2,4,4,1,1,3,2,3,Moderate Risk
105,23,2,2 to 5,University Student,University,4,3,3,4,3,3,3,3,2,4,5,Mild Risk
281,21,6,2 to 5,School Student,School,4,4,4,2,5,4,5,4,4,3,3,High Risk
298,26,5,Less than 2,University Student,University,2,4,4,2,4,4,2,1,3,3,2,Moderate Risk
83,21,5,More than 5,University Student,University,3,5,5,3,4,5,2,2,4,5,2,Critical Risk
279,17,1,2 to 5,School Student,School,3,3,4,3,3,3,5,4,5,3,4,High Risk
420,25,7,Less than 2,University Student,University,4,2,2,3,3,3,3,3,2,2,4,Mild Risk
332,27,6,2 to 5,Salaried Worker,Company,4,2,5,2,1,1,2,1,3,2,3,Mild Risk
404,19,4,2 to 5,University Student,University,5,4,5,2,5,3,5,1,5,4,5,Critical Risk
358,22,3,More than 5,University Student,University,3,4,5,5,4,4,2,2,3,4,1,Critical Risk
322,18,7,More than 5,School Student,School,3,2,4,1,4,3,1,3,3,3,5,Mild Risk
463,14,2,2 to 5,School Student,School,3,4,4,2,3,2,1,1,2,3,1,Mild Risk
64,25,1,Less than 2,Salaried Worker,Government,3,3,1,1,2,4,1,1,5,1,5,Moderate Risk
182,47,3,Less than 2,Salaried Worker,Government,3,2,1,1,4,2,3,2,1,2,3,Healthy
1,21,6,2 to 5,University Student,University,3,5,3,2,2,5,2,2,5,4,5,Moderate Risk
306,21,3,2 to 5,University Student,University,2,4,5,5,4,3,5,2,5,4,3,Critical Risk
12,21,8,2 to 5,University Student,University,2,5,4,2,3,4,2,3,3,4,2,Mild Risk
